sentence	error label	split	label
Därför inser jag att de små språken ska dö ut och låta de stora språken ta över , eftersom det blir billigare , lättare för fler människor att förstå varandra och det utesluter ett utanförskap och skapar en gemenskap bland folken .	L-Der	test	1
Vi måste stanna där så att smugglaren kunde hitta en båt och vi kunde åka till A-land .	L-W	test	0
Nu för tiden är pengarna en jätte viktigt del av alla människoliv .	O-Comp	test	1
Yttre egenskaper : När romanen har slutat är han 13 år .	L-W	test	1
Det var mycket tydligt och jag kände mig intresserad .	L-Der	test	0
Jag tror att du förstår mitt problem så att du även kan ta borta mig från kursen .	L-Der	test	1
Författaren menar att genom otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	L-W	test	0
Du kan också bjuda hem dina grannar på eftermiddagen på helgen .	L-W	test	0
Vi alla får tänka på det innan vi hamnar till en farlig situation , tycker jag .	L-W	test	1
Och när jag har tid kan jag leka med min syster , men ibland bråkar jag bara med min syster , det är inte bra .	L-W	test	0
Det var en god idé för jag träffade människor och pratade med dem i tyska .	L-W	test	1
Det finns flera olika definitioner av begreppet familj .	L-W	test	0
Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av på muntliga och skriftliga uppgifter i skolan .	L-W	test	1
Ruinen ligger mellan D-land och B-land och den hade inte tak utan bara fyra väggar .	L-W	test	0
När han får barn fruktar han att barnet ska döda , och dessutom när de tar ut skilsmässa ska hon ha hälften av det som är hans .	L-W	test	1
I somras betalade jag för en kurs i ekonomi som lågt i Petersborg .	L-W	test	1
Men det är viktigt hur man bor , för att om man bor på en dålig plats är det inte bra för livet .	L-W	test	0
Det är ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning .	L-FL	test	0
␤ Med hur man ser ut kan vi förstå några saker men inte allt .	L-W	test	1
Romanen visar med Fru Leti för alla människor i världen att det finns goda och dåliga människor i världen .	L-W	test	1
På natten var vi vid Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	L-W	test	1
Jag tackar alla lärare på Sfi som hjälper oss för att vi ska kunna bli bättre i svenska språket .	L-W	test	1
Med alla de avbrutna utmaningarna blev det en lättare väg till förändringen .	L-Der	test	0
␤ Flerspråkighet gynnar oss även på arbetsmarknaden .	L-W	test	0
Mammorna tog mer ansvar på familjen , och papporna släppte ifrån sig mer ansvar .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	L-Der	test	0
Det är en kärlek stad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	O-Comp	test	1
Allt är bra , föratt jag kan inte bo ensam och min mamma lagar så bra mat .	O-Comp	test	1
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	L-Der	test	0
För föräldrarnas felaktiga beslut blev hon ett gatubarn .	L-W	test	1
Jag kommer från B-land och måste åka tillbaka till mitt land .	L-W	test	0
För pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	L-W	test	0
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och en föräldrarfamilj , enligt Vårdguiden , 1177 .	O-Comp	test	1
Jag är väldigt bra .	L-W	test	1
Hon pratade med alla gatubarn , och speciell lyssnade hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	L-W	test	1
Det finns många olika åsikter om detta .	L-W	test	0
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men varje land har egna lagar för vad man har för rättigheter .	L-W	test	0
Utifrån den här synen på av familjen definitionen konstaterar man att blodsbandet inte ska avgöra vilken familj man tillhör .	L-Der	test	0
Det är alltid bättre för dig att känna människor från orten .	L-W	test	0
Om man väljer att stanna hemma finns risken att det leder till dålig ekonomi .	L-W	test	0
Jag är glad att du känner dig bra i Stockholm .	L-W	test	1
För det andra promenerar jag ofta på parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	L-W	test	1
Hon blev obot nyfiken på Alex liv .	L-Der	test	1
Att kunna ett språk är en av de viktigaste och värdefullaste egenskaper en människa kan ha så det är värt mer än vad man tror .	L-W	test	0
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll inom och utanför huset .	L-W	test	1
Jag tycker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna är hon glad .	L-W	test	1
Demokrati , som på gammal grekiska bokstavligen betyder makt till folket , har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år .	O-Comp	test	1
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat sambo som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	1
Att kunna ett språk är en av de viktigaste och guldvädra egenskaper en människa kan ha så det är värt mer än vad man tror .	L-W	test	1
Och när jag har tid kan jag spella med min syster , men ibland bråkar jag bara med min syster , det är inte bra .	L-W	test	1
Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras troende angående cirklarna är att dessa är symboler för översinnlighet .	L-Der	test	1
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	0
Det var lugn och ro och jag längtar efter att åka dit nästa gång .	L-W	test	0
En familj är del av en släktingar .	L-Der	test	1
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	0
Därmed är alla andra samlevnadsformer acceptabella .	L-Der	test	1
Du kan registrera din själv i ett sportlag .	L-W	test	1
Men man kan inte vara säker på att den som är i 50-årsåldern inte är lika lätt att locka för extrempartierna .	L-W	test	0
Tänk positivt istället så kommer du att hitta många betydelsefulla saker inom din familj .	L-W	test	0
Det som påverkar mitt val av kläder som jag köper är ofta nya trender men också priset .	L-W	test	0
Därför började jag min i kurs tyska och jag gick på olika fester .	L-FL	test	0
Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu .	L-W	test	0
Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	0
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinter semester .	L-W	test	1
Kom ihåg att de båda gillar konst , så det skulle vara bra om vi köpte en stor , vacker tavla som de kan hänga i sitt nya hus .	L-W	test	0
Jag hoppas kunna lära mig snabbt och börja söka jobba .	L-Der	test	1
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delakting i .	L-Der	test	1
Hans mamma vill inte intresserad sig för honom .	L-Der	test	1
Djur förstår sina egna barn men man förstår dem inte .	L-W	test	1
Man får bara hålla sin familj kär och hoppas att man ska finnas mer överens i de flesta familjer , anser jag .	L-W	test	1
Från A-stad åker jag till min lilla by som heter C-stad och den ligger 2 timmar från A-stad med bil .	L-W	test	0
Detta sker varje dag .	L-W	test	1
Romanen visar genom Fru Leti för alla människor i världen att det finns goda och dåliga människor i världen .	O-Comp	test	0
Detta kan dock skapa svårigheter med att kunna förbereda och undervisa ungdomar tillräckligt .	L-W	test	0
Det finns också lekplatser för barnen .	L-Der	test	0
Jag tycker inte att det är ett bra förslag att ge borta pengar som present för jag tror inte att pengar kommer att göra henne glad .	L-Der	test	1
I andra miljöer eller i andra grupper man tillhör har klärdelse stor betydelse och påverkar hur man ser på sig själv och på andra .	L-Der	test	1
Jag hoppas att allt är bra för dig .	L-W	test	1
Men det är viktigt hur man bor , för att om man bor i en dålig plats är det inte bra för livet .	L-W	test	1
Oavsett vilken familjebildning man ingår i , måste man respektera och visa kärlek till de andra i familjen .	L-W	test	0
Man förstår varandra mer än någonsin , vilket förenklar flera personers liv inom till exempel yrkeslivet och generellt om de stöter på problem inom samhället .	L-W	test	1
Därmed är alla andra samlevnadsformer oacceptabla .	L-Der	test	0
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium i detta sammanhang .	L-W	test	0
Jag har inget speciellt förhållande till kläder .	L-W	test	0
Skribenten berättar att cirklarna har suttit igång själsliga intryck på de flesta , speciellt inom religiösa grupper , eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet .	L-W	test	1
Då uppstår frågan om jag ska ta ett extra pass eller ett till jobb ?	L-W	test	0
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte anser kläder som något betydelsefullt .	L-Der	test	1
Jag mår bra i D-svensk-stad , fastän jag alltid saknar dig .	L-W	test	0
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället angående att skaffa barn och att skynda sig att hitta någon att skaffa familj med .	L-W	test	1
Dem vännerna har också samma problem här .	L-W	test	1
300 miljoner kronor är en stor summa med pengar , som jag personligen hade föredragit att istället donera till att rädda miljön , människor som lever i fattigdom eller till det engelska språket för att sprida det så att alla i världen har tillgång till att lära sig engelska i skolan .	L-W	test	0
Det är bättre för mig att få mina pengar tillbaka eftersom jag kan köpa mina biljetter från de pengarna .	L-W	test	1
För att de ska kunna komma ikapp de välutvecklade och moderna länderna krävs det att vi i tidig ålder lär oss fler än ett språk i skolan och där med ökar tryggheten , den ekonomiska tillväxten , kunskapen och även minskar fattigdomen med dessa förbättrade marginaler och förhållanden .	O-Comp	test	1
Det är nödvändigt att ha en plats som kan påverka dig på ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	L-W	test	0
De som påstår att man ska sänka åldersgränsen säger att unga mognar fortare och är mer medvetna än tidigare generationer ( Johan Örjes , dn.se ) och att en del forskning visar att dagens ungdomar visar stort engagemang i politiken och för att öka ungdomars deltagande i en demokrati ska vi ta tillvara deras engagemang och låta dem rösta .	L-W	test	0
Vi måste stanna där för att smugglaren kunde hitta en båt och vi kunde åka till A-land .	L-W	test	1
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor eller mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller samma för fritiden .	L-Der	test	1
Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till , men ett språk är ursprung till för att man ska förstå varandra .	L-Der	test	1
Något som jag försöker ha i åtanke när jag klär mig är för mig att kläderna måste vara anpassade till den miljö som jag befinner mig i .	L-Der	test	0
Hoppas du kan svara på mitt mejl snart .	L-W	test	0
A-stad ligger i många fina berg .	L-W	test	1
Låt oss komma samman och hjälpa dem och göra detta ämne mer aktuellt .	L-W	test	0
Trots att det snöar mycket i D-svensk-stad , arbetar jag varjedag .	O-Comp	test	1
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	0
Dessutom finns det tider när jag inte hinner att tänka så mycket på kläderna och inte bryr mig så mycket om vad jag ska ta på mig .	L-W	test	0
Till exempel det som händer med Desirée och Benny : även om de gillar varandra kan de inte lämna sitt hem och bo tillsammans .	L-W	test	0
Från en kulle i Aten har maktens centrum utvecklat sig till ett multi-parti system med riksdagen som centrum .	O-Comp	test	1
Det kan hjlp dem till ett bra liv .	L-Der	test	1
Det borde inte vara så , eftersom en människa är mycket mer än de kläder den har på sig .	L-W	test	0
Avslutningsvis resonerar Åström kring att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	L-W	test	0
Finns det någonting vi kan göra åt saken , ska vi ta steget eller åtminstone försöka rädda dem eller ska vi ge upp ?	L-W	test	1
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men varje land har egna lagar om vad man har för rättigheter .	L-W	test	1
Alla människor har rätt att bo på en bra plats .	L-W	test	0
Romanen visar genom Fru-Leti för alla människor i världen att det finns goda och dåliga människor i världen .	O-Comp	test	1
Det var en bra idé för jag träffade människor och pratade med dem på tyska .	L-W	test	1
Därför började jag min i kurs tyska och jag gick på olika fester .	L-W	test	0
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre än förut .	L-W	test	0
Jag har inget speciellt förhållande med kläder .	L-W	test	1
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod men av respekt och glädje för varandra .	L-W	test	1
Dessa människor göra ett dilemma med hyresrätter .	L-W	test	1
Vi har kunnande ungdomar som vi måste tro på .	L-Der	test	1
Jag mår bra .	L-W	test	0
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	L-W	test	0
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man kan bli ett bra par med är viktigare om äktenskapet ska hålla .	L-W	test	1
Det är jätteviktigt för mig för att jag ska kunna veta mer om hur man kan leva i Sverige och få jobb .	L-W	test	0
Sammanfattningsvis kan man säga att rösträtten är en nyckelfråga för en väl fungerande demokrati och att det nyttar samhället att allt fler kan rösta .	L-W	test	1
Samhällssystemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	L-Der	test	0
Jag har en traditionell familj och min mamma följer den traditionella kulturen .	L-Der	test	0
När jag bodde i Sund hade jag inte vänner eftersom jag inte vet svenska språket .	L-W	test	1
När jag coachar dem små barnen kan jag träna språket bättre , därför att de pratar lättare svenska .	L-W	test	1
Alla ska ha sina röster hörda , och ju bredare rösträtten är , desto jämlikare är den politiska maktfördelningen inom samhället .	L-W	test	1
Avslutningsvis så vill jag säga att ett folk utan språk är ett folk utan hjärta och det finns massor med okunniga folk som föredrar världens tjugo största språk men senare ångrar sig .	L-W	test	1
Jag tackar alla lärare på Sfi som hjälper oss för att vi ska kunna bli bättre på svenska språket .	L-W	test	0
Hon heter Desirée och han heter Benny , och de träffas på en kyrkogård där Desirées mans grav ligger .	L-W	test	0
Man kan känna sig bättre eftersom både män och kvinnor bör följa reglerna och ingen av de två vågar överskrida gränsen , anser en del .	L-W	test	0
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delaktig i .	L-W	test	0
För det andra så kan vi även satsa mer pengar på att sprida engelskan om man ska tänka på att rädda språken .	L-W	test	0
Det enda vi kan säga till sådana folk är : kom ihåg vem du är och vad du är gjord av , kom ihåg kärleken dina föräldrar gav till dig .	L-W	test	1
Men Alex får en ny insikt .	L-W	test	0
För det andra så kan vi även satsa mer pengar på att utbreda engelskan om man ska tänka på att rädda språken .	L-W	test	1
Samarbete och interaktion sker på internationell nivå .	L-Der	test	0
När han får barn fruktar han att barnet ska dö , och dessutom när de tar ut skilsmässa ska hon ha hälften av det som är hans .	L-Der	test	0
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och enförälderfamilj , enligt Vårdguiden , 1177 .	L-Der	test	0
För pojkarna var det tufft att lämna alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	L-W	test	1
Då fick han bo hos sin moster men han ville inte stänna bo där så han rymde och bosatte sig på gatan .	L-W	test	1
Basketklubben hjälper mig att känna det underbart och jag är jätteglad att jag är en del av den platsen .	L-W	test	1
Vi flyttade i Sverige 2016 .	L-W	test	1
Det kan vara kroppsspråk men främst sker det genom talet .	L-W	test	0
Flera hundra av världens 7000 språk håller på att dö de närmaste decennierna .	L-W	test	1
Jag inser att jag är lycklig att ha ett val när det kommer till vad jag ska ha på mig .	L-W	test	1
Det är en jättefin stad .	O-Comp	test	0
Jag tror att författaren har skrivit den här boken för att visa kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark .	L-W	test	1
Jag förstår inte hur föräldrarna kunde lämna sitt barn till ett osäkerhet och farligt liv .	L-Der	test	1
När vi var klara med visningen av trädgården satte vi oss på marken och åt lunch .	L-W	test	0
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktär .	L-W	test	0
Sammanfattningsvis vill jag säga att den viktigaste saken i familjen och det som har mest betydelsefullt är att visa kärlek , ömhet och att alla respekterar alla .	L-W	test	1
Men denna definition stämmer inte alltid nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan betyda .	L-W	test	0
För det andra : bjud dina grannar för fika .	L-W	test	1
Till slut får han höra sin mammas röst även om det inte var bra .	O-Comp	test	0
Man får bara hålla sin familj kärlek och hoppas att man ska komma mer överens i de flesta familjer , anser jag .	L-Der	test	1
Men nu när jag bor i en fin lägenhet med min familj känner jag mycket bättre än förut .	L-W	test	1
På grund av föräldrarnas felaktiga beslut blev hon ett gatubarn .	L-W	test	0
I dagens läge är den förändring som har hänt gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	L-W	test	1
Finns det verkligen en så stor skillnad mellan en 18 och en 16-åring ?	O-Comp	test	1
Vi har alla någonting som är jätteviktigt för oss , och som inte kan för pengar köpas .	L-W	test	0
Jag tror att det skulle vara bra för oss att pengar ge men jag tror att det blir bättre för er att vi köper present en .	L-W	test	0
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktärsdrag .	L-W	test	1
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-Der	test	0
