sentence	error label	split	label
De kan uppleva så många saker och besöka många olika platser , så i grund och botten är det inte en present utan många presenter .	L-W	valid	0
Jag studerar på Sfi skolan och jag bor i Lundby .	O-Comp	valid	1
När jag läste att A-institution ska stängas blev jag arg och ledsen därför att ni tar bort en viktig plats från våra barn .	L-W	valid	0
Det finns från Tunisien statistik som visar att 70 % av mord är på grund av narkotika .	L-W	valid	1
Jag studerar på Sfi-skolan och jag bor i Lundby .	O-Comp	valid	0
Skattefusk är ett allvarligt brott i Sverige därför att välfärdssystemet i landet byggs på och finansieras igenom skatteuttag .	L-Der	valid	1
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet på barnhemmet .	L-W	valid	0
Mitt rum är 19 kvadratmeter och har två sängar .	L-Der	valid	0
Mitt rum är 19 kvadratmeter och har två sängar .	O-Comp	valid	0
När vi går dit blir mina barn jätteglada och nöjda när dom badar och annat , de vill aldrig åka därifrån .	L-W	valid	0
Den förändringen påverkar inte bara samhällets struktur utan även den traditional$ roll som familjen brukade ha tidigare .	L-Der	valid	1
␤ Det finns också samhälleliga faktorer som gör att man begår skattebrott .	L-W	valid	0
Jag tycker också att samhället har ansvar för de som har en dålig ekonomisk situation och som inte ens kan få livsmedel .	L-W	valid	0
Det är bättre att bo här därför att folken i Sverige är jättesnälla och de har demokrati i landet .	L-W	valid	1
Hon kan inte ha självkontroll och slår väninnan i huvudet med en flaska .	L-W	valid	1
Vissa människor dödar andra på grund av oenighet eller konflikt , andra dödar genom att de tror att de kan ge straff .	L-W	valid	1
På webbsidan Nordiskolan.org så skriver de om att många nordiska företag har valt engelska som koncernspråk och många stora företag har verksamhet i utlandet .  Därmed strävar styrelser och ledningsgrupper efter att få in kompetens utifrån , vilket innebär att all kommunikation sker på engelska , ibland till och med nordbor emellan .	L-W	valid	0
Där finns allt som inte kostar för mycket och som kontinuerligt följer modet .	L-W	valid	0
Det är alltid något som ligger bakom dem som begår ett brott .	L-W	valid	0
Men nu har några rödlistat djuren och fiskarna i Sverige och man kan inte jakt dem .	L-Der	valid	1
Man kan ha en picnic , ta en glass eller bara rest , för man vet att det är en lugn plats för ens barn .	L-FL	valid	1
Man blir ändå bedömd på grund av sitt utseende , så det är bäst att i alla fall tänka på vilket budskap du skickar till andra människor .	L-W	valid	0
Man kan simma , spela vattenboll , dyka och åka hal glidbana där .	L-W	valid	1
Allan bor på ett äldreboende sedan hans katt , Molotov , dog .	L-W	valid	0
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkortsutbildningen .	L-Der	valid	0
Först och främst längtar efter jag att det blir sommar och jag kan bada ute och samtidigt ta vara på solljuset .	L-W	valid	0
Platser som B-geoplats och D-geoplats är anledningarna till att Sund är en speciell stad .	L-W	valid	0
Därför är B-institution en av de bästa möjligheterna för mig och mina barn och andra , bredvid övriga faciliteter i Segerstad .	L-W	valid	1
De kan upplevelsa så många saker och besöka många olika platser , så i grund och botten är det inte en present utan många presenter .	L-Der	valid	1
Han var den siste som talade jiwarli , men det finns fortfarande en person som kan några meningar på detta västaustraliska språk , och han heter Peter Austin och är professor .	L-Der	valid	0
Men på ett generellt sätt kan man säga att familjen är en plats där människor som älskar varandra , tar hand om varandra och i svåra tider är med varandra bor .	L-W	valid	0
Språket i boken är lättläst .	L-Der	valid	0
Artikeln avslutas med en diskussion om nackdelar och fördelar med brottet .	L-W	valid	0
Så jag skulle vilja ge dig flera tips så att du får en bra intervju .	L-W	valid	1
Men det finns länder där familjen inte bara är ett begrepp som har den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	L-W	valid	1
Därmed kan alla skapa sina egna familjer som de önskar eller ibland som omständigheterna möjliggör .	L-W	valid	0
Ett vanligt brott i Sverige som anmäls till polisen är sexuella trakasserier .	L-W	valid	0
Det var svårt för mig först på grund av den nya kulturen och språket och att jag behövde träffa olika folk , men varje dag går det lättare .	L-W	valid	1
Brott är när någon slår dig eller skadar dig , till exempel med en kniv .	L-W	valid	0
De kan uppleva så många saker och besöka många olika platser , så i grund och botten är det inte en present utan många presenter .	L-W	valid	0
Därför bör det finnas en större variation på modersmålsämnet i skolan , av den simpla anledningen att alla ska ha tillgång till samma typ av utbildning .	L-W	valid	1
Penning att är ett sätt att föra in pengar från brott i det ekonomiska systemet .	O-Comp	valid	1
Jag tycker jättemycket om hur de förblev vänner genom svåra problem .	L-W	valid	0
Han var den siste som talade jiwarli , men det finns fortfarande en människa som kan några meningar på detta västaustraliska språk , och han heter Peter Austin och är professor .	L-W	valid	1
Utifrån typen och storleken på brottet tar domaren ett beslut .	L-W	valid	0
Den är fint och tydligt skrivit .	L-Der	valid	1
Jag lärde mig att om saker inte går bra för dig ska du vara modig och ta det lugnt , det kommer att bli bättre , ge bara aldrig upp !	L-FL	valid	0
Sluta aldrig gå av Christina Rikardsson , en självbiografibok om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-W	valid	1
Först och främst finns det olika saker och platser för barnen att de kan använda där .	L-W	valid	1
Femte tipset är att ha ögonkontakt när du pratar för det gör dig säkrare .	L-W	valid	0
Brottslingen kan hamna i fängelse , betala böter eller få skyddstillsyn .	L-W	valid	0
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp i landet på en liten gård .	L-W	valid	1
Jag har tänkt om ditt förslag och jag tycker inte att det är en bra idé eftersom alla kan göra det .	L-W	valid	1
När jag läste att A-institution ska stängas blev jag arg och ledsen därför att ni tar bort en viktig plats från våra barn .	L-Der	valid	0
För det andra menar jag att det finns böcker på olika språk där så att vi får information på alla språk på biblioteket .	L-W	valid	0
Man kan ha en picnic , ta en glass eller bara vila , darfor man vet att det är en lugn plats för ens barn .	L-W	valid	1
För det första talas svenskan i officiella sammanhang .	L-W	valid	0
I undersökningar läser vi att utbildade personer begår mindre brott .	L-W	valid	1
Sedan jag flyttat till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret .	L-W	valid	0
Jag tycker att mitt liv här i Sverige är bättre jämför till  A-land , här finns ingen traffik och miljön är lugn .	L-W	valid	1
Därför bör det finnas en större variation inom modersmålsämnet i skolan , för den simpla anledningen att alla ska ha tillgång till samma typ av utbildning .	L-W	valid	1
Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte ömvand D-institution mer .	L-Der	valid	1
Självklart är det inte någon förklaring av brottet .	L-W	valid	1
De handlar om endast det yttre utseendet och kan förvirra .	L-W	valid	0
Enligt webbsidan Nordiskolan.org så skriver de om att många nordiska företag har valt engelska som koncernspråk och många stora företag har verksamhet i utlandet .  Därmed strävar styrelser och ledningsgrupper efter att få in kompetens utifrån , vilket innebär att all kommunikation sker på engelska , ibland till och med nordbor emellan .	L-W	valid	1
För det första så kan bristen med att inte kunna sitt modersmål ha förödande effekter på det svenska samhället .	L-W	valid	0
Där finns olika affärer , som Lidl , Guldfynd eller en blomsteraffär .	L-W	valid	1
Christina Rikardsson är stark och snäll , med ett stort hjarta , en ärlig kvinna med sydamerikanskt ursprung .	L-W	valid	0
När vi går dit blir mina barn jätteglada och nöjda när dom badar och annat , de vill aldrig lämna därifrån .	L-W	valid	1
Där finns allt som inte kostar för mycket och som kontinuerligt följer modet .	L-W	valid	0
Efter den stora utvandringen på 1800-talet så kom immigranter från bland annat Frankrike och England till Sverige .	O-Comp	valid	0
Det var svårt för mig först eftersom den nya kulturen och språket och att jag behövde träffa olika människor , men varje dag går det lättare .	L-W	valid	1
Om vi kräver att de ny ankomna assimileras så snabbt som möjligt så kommer de att tappa sin kultur längs vägen .	O-Comp	valid	1
När en man vill ha sex med en kvinna och hon inte vill ha det med honom , då tvingar han kanske henne med våld att ha det .	L-W	valid	0
Sättet att handla har förändrats och idag har konsumism blivit en konstant som pressar oss och påverkar våra köp .	L-W	valid	0
Genom lagarna kan man se vad som är tillåtet eller inte , vilka typer av brott som finns och vilka påföljder man kan få .	L-W	valid	0
Men nuförtiden har en massa kedjebutiker förstört denna lust till väntan att köpa något nytt .	L-W	valid	0
Familjen kan sitta och diskutera flera frågor och bestämma tillsammans på ett bra sätt .	L-W	valid	0
Jag tror att det är viktigt hur man bor .	L-W	valid	1
Boken är också översatt till andra språk , speciellt till portugisiska .	L-W	valid	0
Snatteri , stöld , rattfylleri , skattefusk , penningtvätt , hatbrott , smuggling , misshandel och våldtäkt är några exemplar på olika typer av brott som finns i Sverige .	L-Der	valid	1
Först kan jag känna till alla olika regler i samhället och sedan kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	1
Jag tycker om demokratiska regler .	L-Der	valid	0
Författaren berättade historien såsom det verkligen hände , och sådant sker också till andra länder idag .	L-W	valid	1
Dessutom tror jag att om ni renoverar den här platsen , då kan det bli en finare plats än det har varit hittills , och människor som har familj kommer att betala mycket för det , för jag är säker på att de gillar den här platsen och vill att B-institution ska vara kvar .	L-W	valid	0
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden .	L-W	valid	0
Språket i boken är lättläst .	O-Comp	valid	0
Dessutom tror jag att om ni renoverar den här platsen , då kan det vara en finare plats än det har varit hittills , och människor som har familj kommer att betala mycket för det , för jag är säker på att de gillar den här platsen och vill att B-institution ska vara kvar .	L-W	valid	1
Man kan ha på sig dessa kläder för att visa att man tillhör en viss social status och tvärtom kan man klä sig på det sättet för att bryta mot regler .	L-W	valid	1
Vissa människor dödar andra på grund av oenighet eller konflikt , andra dödar för att de tror att de kan ge straff .	L-W	valid	0
I Sverige finns där en lagbok som kallas för Sveriges Rikes Lag .	L-W	valid	1
Allan bor på ett äldreboende sedan hans katt , Molotov , dog .	L-W	valid	0
När vi går dit blir mina barn jätteglada och nöjda när dom badar och annat , de vill aldrig åka därifrån .	O-Comp	valid	0
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familj-typerna har samma värde .	L-Der	valid	1
De kan simma och träna där , lära sig att har ett jättebra och hälsosamt liv .	L-Der	valid	0
Jag har tänkt på ditt förslag och jag tycker inte att det är en bra idé eftersom alla kan göra det .	L-W	valid	0
Av de brott som begicks i Sverige år 2017 var hot och sexualbrott på första plats ( 8,3 % ) .	L-W	valid	1
Nuförtiden händer andra saker i världen som är viktigare att satsa pengar på , som t.ex. klimatet , hjälpa barn som inte har råd att gå i skolan osv. .	L-W	valid	0
Det påverkar även invandrarna psykiskt när de onekligen kommer att känna sig ovälkomna av Sverige eftersom de blir nästintill tvingade att kasta bort sin kultur för att kunna leva i landet .	L-W	valid	1
Boken är också översatt till andra språk , speciallt till portugisiska .	L-Der	valid	1
␤ Det finns många olika saker som brott kan bero på , jag ska nämna några av dem här : ␤ • Främst kommer en dålig omgivning som man växer upp i , och där kan barnen lära sig många dåliga saker snabbt från de andra som bor med dem i samma område .	L-W	valid	0
Mitt mål är att ta svenskt körkort snabbt , därför har jag anmält mig till intensiv övningskörning .	L-Der	valid	0
För det andra menar jag att det finns böcker på olika språk där så att vi får information till alla språk på biblioteket .	L-W	valid	1
Det är en kul plats för hela familjen , särskilt under sommarsemestern .	L-W	valid	0
Engelska språket är världens största språk och de flesta människor kommunicerar med engelska språket idag och det gör att flera hittar jobb utomlands genom att de kan engelska .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	O-Comp	valid	0
Jag tycker jättemycket om hur de vara vänner genom svåra problem .	L-W	valid	1
Sist men inte minst tänker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren .	L-W	valid	1
Engelskan är också bra för de elever som tänker läsa de utbildningar som ges på engelska och för de som vill studera utomlands .	L-W	valid	0
Det påverkar även invandrarna psykiskt när de onekligen kommer att känna sig ovälkomna i Sverige eftersom de blir nästintill tvingade att kasta bort sin kultur för att kunna leva i landet .	L-W	valid	0
Svenskan talas i officiella sammanhang , skrivregler och ordböcker använder ju svenska språket och språket redovisas av Svenska Akademien .	L-W	valid	0
När jag läst första kapitlet kände jag att jag inte ville fortsätta att läsa boken och tänkte byta roman eftersom jag berördes av hennes kalla berättning om när hon var barn , men i andra kapitlet kom jag in i författarens värld och kunde inte släppa boken och sa ” bara ett kapitel till ” .	L-Der	valid	1
Brott är när man slår dig eller skadar dig , till exempel med en kniv .	L-W	valid	1
Självklart är det inte någon förklaring till brottet .	L-W	valid	0
Enligt Brottsförebygganderådet utsattes år 2017 24,7 % av befolkningen i åldern 16 - 84 i Sverige för något eller några brott  .	O-Comp	valid	1
Så jag tycker att vi ska ge en present till henne som hon kan påminna i sitt liv .	L-Der	valid	1
Jag tyckte också om hennes av beskrivning kuturkrocken mellan två länder som har en stor kultur kilnad .	O-Comp	valid	1
Jag tyckte till exempel väldigt mycket om indiemusik och hade ofta skinny jeans och en t-shirt från något rockband på mig .	O-Comp	valid	1
Forskning visar att folk med lågt förtroende för staten ofta vägrar att delta i systemet .	L-W	valid	0
T.ex.: När Allan får nya vänner är han glad och inte ensam , det visar att vi som människor behöver varandra för att kunna fortsätta leva .	L-W	valid	0
Jag bor på Ringvägen på Haga här i Segerstad och läser kurs D i SFi skolan .	O-Comp	valid	1
Utifrån typen och storleken på brottet gör domaren ett beslut .	L-W	valid	1
Engelska blev ordinärt läroämne i apologistskolan år 1839 och år 1856 blev engelska obligatoriskt på gymnasiets reallinje .	L-W	valid	1
Med andra ord förlorar familjen så småningom makt och inflytande .	L-FL	valid	0
Sedan jag flyttat i Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret .	L-W	valid	1
Ni får inte .	L-W	valid	0
Det finns ett kök och ett vardagsrum .	L-W	valid	0
Jag tycker att det var en rolig , vitsig och spännade bok , eftersom jag lärt mig jättemycket nya saker ifrån Hundraåringen som klev ut genom fönstret och försvann .	L-W	valid	1
Författaren vill visa sina känslor i boken och skicka ett meddelande till oss om att livet är orättvist ibland , men att det alltid finns hopp där någonstans .	L-W	valid	0
Men nuförtiden har en massa kedjebutiker förstört denna lust till väntan att köpa något nytt .	L-Der	valid	0
Familjen kan sitta och diskutera flera frågor och bestämma tillsammans på ett rätt sätt .	L-W	valid	1
Det var nya ord och viktiga ord , som vi behöver lära oss .	L-W	valid	1
Artikeln avslutas med en diskussion om nackdelar och fördelar på brottet .	L-W	valid	1
För det andra menar jag att det finns böcker på olika språk där så att vi får information på alla språk på biblioteket .	L-W	valid	0
Alla borde få en chans att välja att bära vad man vill , utan risk att vara i fara endast på grund av kläder , smycken eller frisyr .	L-W	valid	1
Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt sjuka patienter som kan begå brott .	L-W	valid	0
I undersökningar läser vi att utbildade personer begår färre brott .	L-W	valid	0
Kläderna och ens tillbehörigheter kan påverka andras åsikter eller beteenden .	L-Der	valid	1
␤ Det finns många olika saker som brott kan bero på , jag ska nämna några av dem här : ␤ • Främst kommer en dålig omgivning som man växer upp på , och där kan barnen lära sig många dåliga saker snabbt från de andra som bor med dem i samma område .	L-W	valid	1
När hon lämnade sina barn till barnhemmet för säkerhet från den farliga gatan fanns hennes kärlek alltid där för dem , hon tänkte i första hand på deras framtid .	L-W	valid	1
Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte minst personen som begår det utan samhället i sin helhet .	L-W	valid	1
Varför blir man lycklig när han skadar andra , och sedan ska han hamna i fängelse eller böta mycket pengar ?	L-W	valid	1
Den enda sak jag kan koppla till något som jag själv har upplevt är att jag alltid leter efter min döda mamma som jag aldrig har sett , ens jag vet är att hon dog när jag var två år gammal .	L-W	valid	1
Alla borde få en chans att välja att ha på sig vad man vill , utan risk att vara i fara endast på grund av kläder , smycken eller frisyr .	L-W	valid	0
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-Der	valid	0
␤ Dessutom kan man säga att familjen är jätteviktig och framför allt är det barnen i familjen som är viktigast .	L-W	valid	0
I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott .	L-W	valid	0
Åström ger några exempel på dessa språk , såsom jiwarli , maori och sydsamiska , som blev drabbade och sedan kunde räddas genom att man använde en viss metod för att lära ut språken .	L-W	valid	0
Därför är B-institution en av de bästa möjligheterna för mig och mina barn och andra , vid sidan av övriga faciliteter i Segerstad .	L-W	valid	0
Du kan visa dem att du passar på det här jobbet och att du är intresserad av det , och om du har erfarenhet av jobbet så skulle du kunna säga det .	L-W	valid	0
Faktorer som att inte vet lagen , inte lita på rättssystemet eller inte respektera rättigheter orsakar brott .	L-W	valid	1
Först och främst : Jag tycker att den platsen är en vacker turistplats för många människor som bor i Sund , särskilt för familjer som har barn .	L-W	valid	0
Fjärde tipset är att inte bli jättestressad eller jättetyst .	O-Comp	valid	0
␤ • Missuppfattning av en religion , vilket leder till allvarliga brott i hela samhället , är en annan orsak .	L-W	valid	0
Christina Rikardsson är stark och snäll , med ett stort hjarta , en ärlig kvinna med sydamerikans ursprung .	L-Der	valid	1
Ni måste inte .	L-W	valid	1
Min dröm är att jag ska få ett bra jobb om fem år här i Sverige och att jag ska kunna välja vad jag vill ha för jobb i framtiden .	L-W	valid	0
Det märks en stor skillnad mellan familjens roll för ett hundra år sedan och det som den spelar idag .	L-W	valid	1
På vintern vill han leka med bil eller cykel in i lägenheten men det kan han inte .	L-W	valid	1
Speciellt för kvinnor gäller denna fara och jag hävdar att det är fruktansvärt att det händer nuförtiden .	L-W	valid	0
Kläderna och ens tillhörigheter kan påverka andras åsikter eller beteenden .	L-Der	valid	0
Genom att jämföra Sverige med andra länder kan vi säga att antalet dessa brott är ganska lågt .	L-W	valid	1
Det finns hundratals anledningar för att begå brott .	L-W	valid	1
Vi promenerar på ungefär 5 minuter till bussstationen och tunnelbanan .	O-Comp	valid	0
När man kommer hem efter jobbet behöver man ett hus där man kan titta på tv och sova på soffan utan att bli störd .	L-W	valid	1
Där vill jag göra många saker som att besöka Drottninggatan och att äta på olika fina restauranger .	L-W	valid	0
Några gånger kan man handla för eget nöje eller för att följa modet eller för att anpassa sig till miljön .	L-W	valid	0
Jag tycker att det är en dålig idé att stänga A-institution därför att det är viktigt för ungdomarna på sommaren .	L-Der	valid	0
Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utan för .	O-Comp	valid	1
I ett meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva .	L-W	valid	0
Det var en rolig händelse ur romanen , som jag kan koppla till något som jag själv har upplevt .	L-W	valid	1
Jag skulle tycka om att åka till Stockholm och bo där i tre dagar .	L-W	valid	0
Skattebrott är ett ekonomiskt brott och innebär att man slipper betala skatter genom att lämna osanna uppgifter om sitt arbete , sin inkomst , sitt kapitel , aktier osv ( Ekobrott 2019 ) .	L-Der	valid	1
␤ I familjen kan föräldrar bevaka sina barn och sitta ner med dem för att prata om deras problem i skolan eller med sina kompisar .	L-W	valid	0
Eftersom jag trivs där och står chefen nära , skaffade jag ett heltid jobb där som servitris .	O-Comp	valid	1
Det spelar ingen roll hur gammal du är , för att få nya vänner eller att vara glad och leva , och för att lära dig att vara nöjd med dig själv och dina egenskaper .	L-W	valid	1
Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna , som t.ex. det australiensiska språket jiwarli , nyazeeländska maori och de sydsamiska språken .	L-Der	valid	0
Till exempel när arbetsgivare inte registrerar sina arbetstagare hos Skatteverket för att slippa betala skatten , så kallat svartarbete , eller om en företagare inte bokför alla sina inkomster för att bli av med skatten .	L-W	valid	0
Det spelar ingen roll hur gammal du är , för att få nya vänner eller att vara glad och leva , eller för att lära dig att vara nöjd med dig själv och dina egenskaper .	L-W	valid	0
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lille bror i säkerhet på barnhemmet .	O-Comp	valid	1
Där finns en mataffär , olika butiker , en vårdcentral och en tandvårdcentral .	L-Der	valid	1
Detta kan bero på jämställdhet som uppkommit till samhället och brutit ner alla gränser mellan könen , alltså det kvittar om man är en man eller en kvinna .	L-W	valid	1
